,Date,open,high,low,close,volume,unknown,predicted_open,predicted_high,predicted_low,predicted_close
1427,2012-10-01,314.5,316.0,310.0,311.42,4027392.0,0.0,62.38744354248047,64.9599380493164,62.0321044921875,64.35983276367188
1428,2012-10-03,312.0,313.4,308.98,309.73,5516114.0,0.0,62.50413513183594,64.93785858154297,62.124088287353516,64.2898178100586
1429,2012-10-04,310.75,316.95,310.73,315.65,6326032.0,0.0,62.459754943847656,64.82192993164062,62.05632781982422,64.08795166015625
1430,2012-10-05,319.0,319.33,252.52,311.2,7473512.0,0.0,62.275779724121094,64.61920166015625,61.892086029052734,63.823760986328125
1431,2012-10-08,311.95,311.95,308.27,310.35,4645336.0,0.0,62.035919189453125,64.53070831298828,61.78174591064453,63.7775764465332
1432,2012-10-09,312.48,315.25,311.0,312.88,2155384.0,0.0,62.08565139770508,64.61141967773438,60.030086517333984,63.74860763549805
1433,2012-10-10,312.0,312.0,308.1,308.98,2147508.0,0.0,62.08810806274414,64.54779815673828,59.40081024169922,63.6936149597168
1434,2012-10-11,310.58,313.9,309.23,312.42,4906466.0,0.0,62.05194091796875,64.49927520751953,59.83266067504883,63.7152214050293
1435,2012-10-12,315.0,317.5,313.0,315.58,7753204.0,0.0,61.99855422973633,64.39775085449219,60.57590866088867,63.66980743408203
1436,2012-10-15,316.2,317.45,311.3,317.08,3786034.0,0.0,61.91461181640625,64.34779357910156,61.248958587646484,63.69309997558594
1437,2012-10-16,317.63,317.75,314.05,315.2,3636918.0,0.0,61.9710807800293,64.45307922363281,61.80299377441406,63.8528938293457
1438,2012-10-17,316.0,316.25,313.25,314.05,3216886.0,0.0,62.13667297363281,64.61769104003906,62.11056137084961,64.09037780761719
1439,2012-10-18,315.0,318.95,312.23,318.1,2809230.0,0.0,62.35420227050781,64.7698745727539,62.288482666015625,64.24520874023438
1440,2012-10-19,316.0,317.5,313.5,314.25,4527700.0,0.0,62.48876190185547,64.82833099365234,62.34143829345703,64.27163696289062
1441,2012-10-22,312.6,320.0,312.6,319.5,4120702.0,0.0,62.506690979003906,64.89749908447266,62.28314971923828,64.34343719482422
1442,2012-10-23,319.52,319.75,316.25,317.05,4166480.0,0.0,62.49060821533203,64.92223358154297,62.21842956542969,64.32213592529297
1443,2012-10-25,316.33,320.5,314.5,318.67,8505670.0,0.0,62.36767578125,64.98464965820312,62.1459846496582,64.39900207519531
1444,2012-10-26,318.33,319.9,315.5,318.58,3340634.0,0.0,62.4224967956543,65.04915618896484,62.19389343261719,64.44994354248047
1445,2012-10-29,318.92,321.25,317.77,320.3,2756164.0,0.0,62.48113250732422,65.11522674560547,62.2481689453125,64.50914001464844
1446,2012-10-30,318.52,322.4,315.3,316.83,4417452.0,0.0,62.56791305541992,65.14714813232422,62.31128692626953,64.55818176269531
1447,2012-10-31,317.05,317.95,315.02,317.1,3746484.0,0.0,62.66720962524414,65.18988037109375,62.43355178833008,64.63864135742188
1448,2012-11-01,316.38,317.85,313.75,314.3,3529230.0,0.0,62.73430633544922,65.26495361328125,62.48747253417969,64.61627960205078
1449,2012-11-02,319.0,319.0,314.0,315.15,2716386.0,0.0,62.72066116333008,65.2090072631836,62.47616195678711,64.54500579833984
1450,2012-11-05,316.0,318.0,315.38,317.5,2011064.0,0.0,62.647010803222656,65.08504486083984,62.401405334472656,64.39244079589844
1451,2012-11-06,316.98,320.6,316.98,319.77,3639042.0,0.0,62.6439094543457,65.00051879882812,62.324520111083984,64.26180267333984
1452,2012-11-07,319.88,322.5,318.45,320.02,4100330.0,0.0,62.598567962646484,64.9384994506836,62.31474304199219,64.25505828857422
1453,2012-11-08,318.25,320.5,317.75,319.5,1933900.0,0.0,62.56245803833008,64.9775619506836,62.39554214477539,64.3874740600586
1454,2012-11-09,319.13,321.5,317.5,319.67,2210388.0,0.0,62.633216857910156,65.1200180053711,62.546966552734375,64.5635757446289
1455,2012-11-12,318.63,326.9,318.63,325.65,4828728.0,0.0,62.69910430908203,65.2196044921875,62.67252731323242,64.69291687011719
1456,2012-11-13,325.5,325.95,323.1,323.52,209094.0,0.0,62.76177215576172,65.28913116455078,62.73796081542969,64.76444244384766
1457,2012-11-15,323.5,323.7,319.5,323.13,4721170.0,0.0,62.79334259033203,65.48672485351562,62.789119720458984,64.96562194824219
1458,2012-11-16,321.5,324.3,320.08,321.13,6051412.0,0.0,63.00614547729492,65.68419647216797,62.95866012573242,65.1335220336914
1459,2012-11-19,319.88,323.95,319.73,323.38,2893974.0,0.0,63.213375091552734,65.7516860961914,63.046669006347656,65.2130355834961
1460,2012-11-20,324.55,327.95,324.13,326.92,4676694.0,0.0,63.28525924682617,65.74349212646484,63.069313049316406,65.16445922851562
1461,2012-11-21,327.58,332.75,324.85,331.85,6464892.0,0.0,63.212100982666016,65.695556640625,63.04597473144531,65.12822723388672
1462,2012-11-22,333.4,335.58,332.0,334.55,4220482.0,0.0,63.22744369506836,65.75997924804688,63.139251708984375,65.22464752197266
1463,2012-11-23,334.75,336.3,329.52,334.88,2624856.0,0.0,63.3950309753418,66.01705169677734,63.30295944213867,65.51719665527344
1464,2012-11-26,336.5,336.85,330.05,330.95,2740768.0,0.0,63.77414321899414,66.39246368408203,63.6682243347168,65.91600036621094
1465,2012-11-27,332.45,341.9,332.45,340.25,8251336.0,0.0,64.2051773071289,66.74346160888672,63.97618865966797,66.26557922363281
1466,2012-11-29,338.75,351.88,337.7,349.92,12599726.0,0.0,64.58866882324219,66.99608612060547,64.16801452636719,66.37035369873047
1467,2012-11-30,350.5,352.75,344.8,351.98,7819646.0,0.0,64.71824645996094,67.27945709228516,64.3224105834961,66.58932495117188
1468,2012-12-03,350.0,350.58,342.0,343.48,5818170.0,0.0,64.86383819580078,67.81409454345703,64.58558654785156,67.13239288330078
1469,2012-12-04,342.05,345.0,340.52,342.58,4339744.0,0.0,65.36549377441406,68.37911987304688,65.06243133544922,67.77256774902344
1470,2012-12-05,344.5,347.5,343.5,346.3,4609930.0,0.0,65.92523193359375,68.7240982055664,65.44261932373047,68.01302337646484
1471,2012-12-06,347.9,349.25,340.4,347.38,5452276.0,0.0,66.09110260009766,68.68142700195312,65.60118103027344,67.92330169677734
1472,2012-12-07,347.63,349.0,344.0,346.55,3968316.0,0.0,66.056884765625,68.52214813232422,65.69200897216797,67.81897735595703
1473,2012-12-10,345.0,348.25,344.83,346.5,4162052.0,0.0,66.06114959716797,68.42668914794922,65.64681243896484,67.7968521118164
1474,2012-12-11,347.63,349.5,343.15,345.42,6750276.0,0.0,66.09673309326172,68.39532470703125,65.65095520019531,67.80250549316406
1475,2012-12-12,345.63,348.0,344.25,346.92,3868252.0,0.0,66.0555191040039,68.38145446777344,65.72171783447266,67.81468200683594
1476,2012-12-13,346.92,348.0,344.5,345.52,3141616.0,0.0,66.0615234375,68.41668701171875,65.75732421875,67.79624938964844
1477,2012-12-14,345.02,347.2,342.67,344.38,4186946.0,0.0,66.0429916381836,68.43014526367188,65.79380798339844,67.81489562988281
1478,2012-12-17,343.95,343.95,336.8,338.25,6115106.0,0.0,66.0546646118164,68.42851257324219,65.8366470336914,67.8157958984375
1479,2012-12-18,338.98,341.1,334.88,337.98,6687536.0,0.0,66.029296875,68.40223693847656,65.81964874267578,67.7726821899414
1480,2012-12-19,337.27,344.63,337.25,344.0,8244506.0,0.0,65.957763671875,68.27720642089844,65.59579467773438,67.5363998413086
1481,2012-12-20,343.0,343.5,340.13,341.7,5130374.0,0.0,65.73308563232422,68.04859924316406,65.26249694824219,67.2506332397461
1482,2012-12-21,340.5,341.0,337.02,338.0,5543122.0,0.0,65.43458557128906,67.93785095214844,65.04923248291016,67.21402740478516
1483,2012-12-24,340.0,340.08,335.9,338.05,2741126.0,0.0,65.36576843261719,67.90225982666016,65.06133270263672,67.26777648925781
1484,2012-12-26,339.05,342.42,336.55,340.15,2861608.0,0.0,65.37958526611328,67.83441162109375,65.09566497802734,67.22551727294922
1485,2012-12-27,342.0,342.0,338.35,340.05,4929084.0,0.0,65.4013442993164,67.73292541503906,65.08100128173828,67.13478088378906
1486,2012-12-28,340.55,341.5,337.08,338.83,3512132.0,0.0,65.38798522949219,67.71321105957031,65.06355285644531,67.11463165283203
1487,2012-12-31,338.5,340.0,337.0,339.3,2553644.0,0.0,65.44996643066406,67.73751831054688,65.11096954345703,67.14258575439453
1488,2013-01-01,341.05,342.55,339.83,342.25,2014606.0,0.0,65.49908447265625,67.7578353881836,65.1453857421875,67.14671325683594
1489,2013-01-02,344.95,345.0,341.52,343.67,4854798.0,0.0,65.45685577392578,67.72148132324219,65.1537857055664,67.14482879638672
1490,2013-01-03,345.0,345.0,340.2,341.67,4571366.0,0.0,65.45158386230469,67.73755645751953,65.23175811767578,67.23021697998047
1491,2013-01-04,342.5,342.5,336.4,339.67,5442254.0,0.0,65.59635162353516,67.85722351074219,65.38225555419922,67.38580322265625
1492,2013-01-07,341.85,341.85,333.0,334.1,5502284.0,0.0,65.78584289550781,67.99885559082031,65.48629760742188,67.47098541259766
1493,2013-01-08,334.0,336.7,332.85,335.13,4942598.0,0.0,65.85812377929688,68.03006744384766,65.41143035888672,67.4248275756836
1494,2013-01-09,336.0,336.27,333.02,333.75,6435982.0,0.0,65.8184814453125,67.9665756225586,65.1524658203125,67.15312194824219
1495,2013-01-10,334.75,339.0,333.25,337.9,4565184.0,0.0,65.49356079101562,67.7209701538086,64.86634063720703,66.86427307128906
1496,2013-01-11,338.45,338.45,333.35,334.65,5141714.0,0.0,65.15966796875,67.4285659790039,64.66036224365234,66.61962890625
1497,2013-01-14,334.08,335.25,333.55,334.65,5694874.0,0.0,64.89567565917969,67.28240203857422,64.56222534179688,66.5881576538086
1498,2013-01-15,335.4,337.73,332.5,334.15,4131688.0,0.0,64.85301971435547,67.24552154541016,64.54714965820312,66.58643341064453
1499,2013-01-16,332.77,334.6,328.8,330.25,4575378.0,0.0,64.80917358398438,67.17192840576172,64.5811996459961,66.58267974853516
1500,2013-01-17,328.85,335.42,327.02,333.4,6422072.0,0.0,64.79659271240234,67.1606674194336,64.59703063964844,66.56352233886719
1501,2013-01-18,335.0,337.0,327.65,331.42,10112346.0,0.0,64.72854614257812,67.10153198242188,64.48310089111328,66.4259033203125
1502,2013-01-21,330.0,331.7,327.38,329.27,5427360.0,0.0,64.52555847167969,67.04914093017578,64.27278900146484,66.3515853881836
1503,2013-01-22,329.25,330.5,323.77,326.88,4243064.0,0.0,64.49122619628906,67.06645965576172,64.09317779541016,66.28551483154297
1504,2013-01-23,328.5,331.5,327.17,328.3,3539870.0,0.0,64.42415618896484,66.96190643310547,63.97800064086914,66.16963958740234
1505,2013-01-24,327.8,331.38,327.63,330.15,3073980.0,0.0,64.31462097167969,66.7707748413086,63.816505432128906,65.98236083984375
1506,2013-01-25,330.15,333.5,327.77,332.52,2794866.0,0.0,64.1893081665039,66.62008666992188,63.765586853027344,65.84876251220703
1507,2013-01-28,332.63,336.0,332.23,335.17,3684010.0,0.0,64.06940460205078,66.53534698486328,63.810420989990234,65.84191131591797
1508,2013-01-29,335.38,335.45,325.0,326.23,5980874.0,0.0,64.0552749633789,66.56764221191406,63.891902923583984,65.97430419921875
1509,2013-01-30,326.5,329.2,322.0,328.33,5019816.0,0.0,64.17958068847656,66.72614288330078,64.09860229492188,66.21923065185547
1510,2013-01-31,328.3,328.95,320.05,321.52,6944192.0,0.0,64.42411041259766,66.88909149169922,64.10214233398438,66.18602752685547
1511,2013-02-01,322.4,322.42,318.1,320.08,5242072.0,0.0,64.3904800415039,66.8154296875,63.882850646972656,66.0512466430664
1512,2013-02-04,320.58,324.75,320.0,323.45,5237900.0,0.0,64.24634552001953,66.61543273925781,63.551692962646484,65.71724700927734
1513,2013-02-05,318.17,323.6,318.17,322.08,3730010.0,0.0,63.923282623291016,66.2239990234375,63.202110290527344,65.31863403320312
1514,2013-02-06,323.3,323.45,318.6,319.75,4936794.0,0.0,63.532859802246094,65.90069580078125,62.99684524536133,65.10224151611328
1515,2013-02-07,318.15,321.5,317.27,320.75,4541418.0,0.0,63.146671295166016,65.68305206298828,62.8731803894043,65.01094818115234
1516,2013-02-08,320.25,326.7,320.25,325.02,9413328.0,0.0,63.02164840698242,65.56964111328125,62.82691192626953,64.9281997680664
1517,2013-02-11,325.0,329.98,325.0,328.48,7583530.0,0.0,62.92431640625,65.47875213623047,62.791133880615234,64.89036560058594
1518,2013-02-12,327.83,333.5,327.83,332.6,7916418.0,0.0,62.906063079833984,65.56742095947266,62.85356140136719,65.01544189453125
1519,2013-02-13,331.65,333.7,329.75,332.1,7254416.0,0.0,63.08144760131836,65.83358001708984,63.09929656982422,65.30194854736328
1520,2013-02-14,332.0,339.2,331.0,337.4,8842076.0,0.0,63.40372848510742,66.2212142944336,63.46376037597656,65.7148666381836
1521,2013-02-15,335.85,340.4,334.1,338.38,6244390.0,0.0,63.82564926147461,66.56901550292969,63.84248352050781,66.0641860961914
1522,2013-02-18,339.0,340.45,337.0,338.0,4734582.0,0.0,64.19314575195312,66.9537124633789,64.15670776367188,66.4303970336914
1523,2013-02-19,337.25,338.7,335.77,337.4,1187406.0,0.0,64.53982543945312,67.2987289428711,64.4424057006836,66.74547576904297
1524,2013-02-20,338.75,340.4,337.45,338.48,3430842.0,0.0,64.88359069824219,67.52557373046875,64.72855377197266,66.93207550048828
1525,2013-02-21,337.5,338.73,332.02,333.13,5435936.0,0.0,65.08074188232422,67.57270812988281,64.90190124511719,66.97848510742188
1526,2013-02-22,331.1,333.2,328.77,329.65,3854192.0,0.0,65.18281555175781,67.56121063232422,65.01162719726562,66.97257232666016
1527,2013-02-25,331.63,332.6,327.05,328.23,3776472.0,0.0,65.1752700805664,67.48303985595703,64.89881134033203,66.78792572021484
1528,2013-02-26,327.4,331.5,322.7,325.63,5871320.0,0.0,64.91593933105469,67.22506713867188,64.59181213378906,66.44673156738281
1529,2013-02-27,326.15,327.0,320.45,321.38,6435668.0,0.0,64.60335540771484,66.91802978515625,64.2218017578125,66.07923126220703
1530,2013-02-28,323.48,327.48,309.67,312.67,13943502.0,0.0,64.23696899414062,66.64869689941406,63.799468994140625,65.7312240600586
1531,2013-03-01,312.5,314.8,308.15,311.25,8610364.0,0.0,63.90263748168945,66.3449478149414,63.39676284790039,65.36376190185547
1532,2013-03-04,310.17,315.15,309.0,313.83,5984900.0,0.0,63.60100555419922,66.1139144897461,62.79536437988281,64.82533264160156
1533,2013-03-05,315.45,317.35,311.58,316.48,5278790.0,0.0,63.06623458862305,65.62092590332031,62.19331741333008,64.29314422607422
1534,2013-03-06,317.48,318.58,314.5,315.25,5466658.0,0.0,62.467899322509766,65.1115493774414,61.79707336425781,63.99943923950195
1535,2013-03-07,314.17,321.48,313.58,320.9,2975492.0,0.0,62.17409133911133,64.8184585571289,61.7027702331543,63.999996185302734
1536,2013-03-08,322.1,330.0,321.7,328.65,5298430.0,0.0,62.20277786254883,64.76564025878906,61.878662109375,64.11529541015625
1537,2013-03-11,328.65,329.85,325.13,327.63,4252292.0,0.0,62.285369873046875,64.93108367919922,62.114253997802734,64.40796661376953
1538,2013-03-12,326.5,327.85,320.05,322.0,3447862.0,0.0,62.58759689331055,65.40888214111328,62.54276657104492,64.94895935058594
1539,2013-03-13,320.52,322.95,316.1,317.45,3956686.0,0.0,63.13590621948242,65.92386627197266,63.07291793823242,65.44942474365234
1540,2013-03-14,317.45,326.75,307.67,324.63,15957218.0,0.0,63.60124969482422,66.23918914794922,63.35306930541992,65.60391998291016
1541,2013-03-15,322.5,324.95,316.9,319.7,7719804.0,0.0,63.69118118286133,66.20807647705078,63.282413482666016,65.38264465332031
1542,2013-03-18,316.5,327.0,315.0,321.65,8780962.0,0.0,63.451210021972656,66.10983276367188,62.79304122924805,65.23966979980469
1543,2013-03-19,321.5,321.9,312.0,315.77,10014230.0,0.0,63.26421356201172,65.97236633300781,62.48830795288086,65.06246948242188
1544,2013-03-20,316.0,316.73,310.5,312.75,5668218.0,0.0,62.99970245361328,65.90571594238281,62.34565734863281,64.95206451416016
1545,2013-03-21,311.33,314.4,301.88,303.5,7226294.0,0.0,62.89501953125,65.74605560302734,62.21861267089844,64.7350845336914
1546,2013-03-22,304.5,307.3,301.3,302.63,14762950.0,0.0,62.74890899658203,65.4118881225586,62.070716857910156,64.41506958007812
1547,2013-03-25,305.5,306.67,303.77,304.7,13599488.0,0.0,62.45854568481445,65.00303649902344,61.69292449951172,63.858184814453125
1548,2013-03-26,303.0,308.75,301.27,307.25,6637202.0,0.0,61.96048355102539,64.4673080444336,61.26544189453125,63.29314041137695
1549,2013-03-28,308.25,315.58,303.48,312.67,9748046.0,0.0,61.5155143737793,63.984859466552734,61.016014099121094,62.95317840576172
1550,2013-04-01,312.33,314.5,310.5,311.92,3354386.0,0.0,61.162837982177734,63.730682373046875,60.86567687988281,62.90668487548828
1551,2013-04-02,312.5,317.15,308.95,314.95,3428710.0,0.0,61.104713439941406,63.86753845214844,60.859375,63.18038558959961
1552,2013-04-03,314.0,315.83,309.75,311.83,3351808.0,0.0,61.34716033935547,64.14738464355469,61.13774871826172,63.52474594116211
1553,2013-04-04,309.4,311.7,306.73,308.08,4090992.0,0.0,61.6820068359375,64.48077392578125,61.453948974609375,63.882694244384766
1554,2013-04-05,307.48,313.2,306.7,310.48,6479960.0,0.0,62.00318145751953,64.7120590209961,61.707584381103516,64.06185150146484
1555,2013-04-08,309.48,314.48,308.88,312.23,4326064.0,0.0,62.09017562866211,64.700439453125,61.76722717285156,63.97869110107422
1556,2013-04-09,314.05,314.05,308.7,310.3,7380204.0,0.0,61.961177825927734,64.60121154785156,61.701480865478516,63.84771728515625
1557,2013-04-10,313.4,316.83,309.48,316.0,7572252.0,0.0,61.81849670410156,64.5329818725586,61.65907669067383,63.793800354003906
1558,2013-04-11,316.25,321.0,315.95,319.63,12533034.0,0.0,61.85614776611328,64.49042510986328,61.64309310913086,63.74059295654297
1559,2013-04-12,318.05,322.92,318.05,321.85,7603040.0,0.0,61.96584701538086,64.5458984375,61.662540435791016,63.85519790649414
1560,2013-04-15,321.05,321.73,317.5,320.77,7961884.0,0.0,62.152565002441406,64.7598876953125,61.88385772705078,64.14289093017578
1561,2013-04-16,321.5,332.92,321.17,331.67,6870156.0,0.0,62.382137298583984,65.0565414428711,62.22453689575195,64.50579071044922
1562,2013-04-17,332.5,335.92,328.4,330.05,7478474.0,0.0,62.659725189208984,65.2749252319336,62.51087188720703,64.77125549316406
1563,2013-04-18,327.0,337.7,327.0,336.8,4611892.0,0.0,62.90332794189453,65.71014404296875,62.79045104980469,65.2262954711914
1564,2013-04-22,337.35,351.0,337.35,349.15,9930076.0,0.0,63.39054489135742,66.25784301757812,63.21710968017578,65.63822937011719
1565,2013-04-23,349.4,350.0,339.4,344.5,11931780.0,0.0,63.73252487182617,66.76052856445312,63.578514099121094,66.09886932373047
1566,2013-04-25,346.17,347.5,340.02,344.77,12947562.0,0.0,64.18932342529297,67.4897689819336,64.10479736328125,66.84223937988281
1567,2013-04-26,343.83,346.13,341.5,344.55,4284372.0,0.0,64.97825622558594,68.13876342773438,64.66055297851562,67.4137191772461
1568,2013-04-29,344.13,348.42,343.25,347.58,5837716.0,0.0,65.64634704589844,68.47331237792969,65.09100341796875,67.71471405029297
1569,2013-04-30,347.0,347.98,338.4,341.15,6276136.0,0.0,65.9640121459961,68.50370788574219,65.37864685058594,67.7905502319336
